,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,12.729175,8.847797,16.615482,13.040115,4.3738294,6.54493,11.991645,3.308711,0.0,13.685349,0.0,18.54393,27.06346,0.0,18.702188,0.0,4.43504,0.0,13.158524,0.0
1,15.833681,6.0723376,4.3202777,0.0,19.492998,2.5624723,0.0,2.754311,0.0,0.0,0.0,15.24232,4.8207145,13.86619,26.4951,0.0,0.0,9.847756,10.213493,1.0030363
2,15.337369,2.955611,8.520063,0.0,16.421501,5.8084846,4.740173,5.9634585,0.0,0.0,0.0,22.712698,6.130949,5.724812,30.008764,0.0,1.1568547,6.3360157,11.369883,1.4089
3,7.951969,0.0,20.38136,8.655707,0.0,5.859945,9.085638,18.683376,0.0,24.285925,0.0,8.2177925,6.8420696,0.0,13.548018,0.0,18.121538,0.0,14.116219,5.404273
4,5.6880827,8.935584,16.429676,7.483502,2.8881125,6.184652,3.1345003,20.81428,0.0,27.287601,5.0139284,2.0265796,0.0,0.0,0.0,0.0,17.753942,0.0,4.659771,9.38013
5,9.1770115,16.95732,10.038582,0.0,17.268034,0.24943525,0.0,18.406815,13.776299,15.923473,15.492428,0.0,0.0,2.3494382,0.0,0.0,20.069817,7.6681,1.4380554,15.109746
6,11.249672,24.272825,17.416351,2.68982,8.4294195,12.01047,0.0,18.37082,8.461471,28.402899,33.15408,0.0,0.0,2.7654877,0.0,0.0,8.889996,15.549398,5.0407715,26.425133
7,17.592293,24.81372,8.733518,8.891385,0.0,25.361086,2.8280935,2.4184122,0.0,30.258785,29.49993,0.0,14.382212,3.86796,0.0,0.0,0.0,18.502026,6.0407443,15.493688
8,29.051275,32.336662,7.44042,8.782259,0.0,23.2749,0.0,0.0,0.0,23.846535,15.127153,3.6748705,29.969189,6.5319376,0.0,0.0,0.0,8.613131,27.489195,0.12788513
9,27.724148,28.743015,6.6729636,5.4555974,2.8775346,7.6825776,7.3511744,0.0,0.0,8.044014,4.3878155,8.670144,20.619804,9.926827,3.8347147,0.0,0.0,11.838845,14.841084,0.0
10,23.583212,19.557524,14.790206,8.069378,8.513782,0.0,15.761927,0.0,0.0,2.8794775,2.9953153,11.407705,19.045973,9.153855,9.961077,0.0,0.0,14.500802,4.443952,0.0
11,10.368583,3.0666265,26.434595,18.570738,0.0,0.0,28.760435,3.7607477,0.0,13.110763,2.3027759,19.291983,25.325148,6.2233834,11.497486,0.0,2.7132847,17.733635,10.611473,8.003732
12,1.8200577,0.0,24.426292,9.279248,0.0,1.2200056,20.767452,9.616286,0.0,11.366486,1.7892252,11.879691,14.211333,7.471259,8.6126,0.0,3.7424517,15.480529,11.352674,17.833044
13,0.0,2.2156591,11.734362,0.0,22.172796,0.0,0.0,11.827076,7.470679,0.0,2.2639604,2.0862665,0.0,8.823573,2.4014776,0.0,0.0,8.465682,4.6355247,20.962059
14,0.01566057,1.1225588,10.137758,0.0,14.076882,10.425963,0.0,12.180747,2.7004788,3.24797,9.89767,2.3130846,1.0668103,9.85163,0.0,0.0,0.0,15.552912,8.60548,28.686737
15,1.7707343,0.0,7.1302123,0.0,3.6172323,8.729585,0.0,4.898153,0.3903566,6.458628,9.837178,0.0,6.830994,6.902934,0.0,0.0,0.0,8.952313,3.9785345,11.543341
