,0
0,1.5945971644195325
1,2.730734757025706
2,0.1677920680725873
3,-0.7713287347760674
4,-3.5611898129148423
5,-3.8138654668868384
6,1.638500268558182
7,0.6316911265268054
8,-0.7808890640015923
9,2.543147507293025
10,-0.3102757036477776
11,0.1096269959651503
12,-0.6595379048884804
13,-0.4568905769759491
14,-0.1922145283311184
15,0.1774541904499953
16,-1.6235297315387476
17,-1.7801384479887858
18,-0.867403018749305
19,0.1232636902900648
20,-3.0251961634229594
21,-0.1111555715635553
22,-0.4060436679813669
23,-3.540187599723698
24,0.2229070029089113
25,5.245116500226231
26,-2.1114907067876656
27,-2.47606215331147
28,-1.593822934223708
29,1.0681069426438072
30,-4.256665370231375
31,3.984513352486224
32,-0.9208851080782656
33,1.6367945285746186
34,-0.7654666401987482
35,2.4162496848188377
36,1.2662419152278377
37,-0.6471508314973776
38,-3.449320317535299
39,-0.4490276728668814
40,2.794164864221297
41,-0.6912496614821863
42,-2.019611573384304
43,0.4154931969449725
