,ds,y
1007,2021-01-04,217.69000244140625
1008,2021-01-05,217.8999938964844
1009,2021-01-06,212.25
1010,2021-01-07,218.2899932861328
1011,2021-01-08,219.6199951171875
1012,2021-01-11,217.4900054931641
1013,2021-01-12,214.92999267578125
1014,2021-01-13,216.33999633789065
1015,2021-01-14,213.0200042724609
1016,2021-01-15,212.6499938964844
1017,2021-01-19,216.44000244140625
1018,2021-01-20,224.33999633789065
1019,2021-01-21,224.97000122070312
1020,2021-01-22,225.9499969482422
1021,2021-01-25,229.52999877929688
1022,2021-01-26,232.3300018310547
1023,2021-01-27,232.8999938964844
1024,2021-01-28,238.92999267578125
1025,2021-01-29,231.9600067138672
1026,2021-02-01,239.6499938964844
1027,2021-02-02,239.50999450683597
1028,2021-02-03,243.0
1029,2021-02-04,242.00999450683597
1030,2021-02-05,242.1999969482422
1031,2021-02-08,242.47000122070312
1032,2021-02-09,243.7700042724609
1033,2021-02-10,242.82000732421875
1034,2021-02-11,244.4900054931641
1035,2021-02-12,244.9900054931641
1036,2021-02-16,243.6999969482422
1037,2021-02-17,244.1999969482422
1038,2021-02-18,243.7899932861328
1039,2021-02-19,240.97000122070312
1040,2021-02-22,234.50999450683597
1041,2021-02-23,233.2700042724609
1042,2021-02-24,234.5500030517578
1043,2021-02-25,228.9900054931641
1044,2021-02-26,232.3800048828125
1045,2021-03-01,236.94000244140625
1046,2021-03-02,233.8699951171875
1047,2021-03-03,227.55999755859372
1048,2021-03-04,226.72999572753903
1049,2021-03-05,231.6000061035156
1050,2021-03-08,227.38999938964844
1051,2021-03-09,233.77999877929688
1052,2021-03-10,232.4199981689453
1053,2021-03-11,237.1300048828125
1054,2021-03-12,235.75
1055,2021-03-15,234.80999755859372
1056,2021-03-16,237.7100067138672
1057,2021-03-17,237.0399932861328
1058,2021-03-18,230.72000122070312
1059,2021-03-19,230.3500061035156
1060,2021-03-22,235.9900054931641
1061,2021-03-23,237.5800018310547
1062,2021-03-24,235.4600067138672
1063,2021-03-25,232.33999633789065
1064,2021-03-26,236.47999572753903
1065,2021-03-29,235.2400054931641
1066,2021-03-30,231.8500061035156
