,0
0,1.1010055207482345
1,-0.6799790462914419
2,0.35632494628657413
3,0.4804178130113591
4,-0.28862051499704566
5,-2.9846170643274577
6,2.789657670609405
7,2.0716253232537247
8,-0.1450054063166981
9,-4.535159917617557
10,-0.2750239478642314
11,3.248038378028168
12,0.8121515201318094
13,1.1628751598397302
14,-1.368580225688829
15,0.47382734954570305
16,-0.60514865284018
17,2.347003934173311
18,-0.7146402647202237
19,0.024609402496512268
20,-1.847995339620568
21,1.437860143579279
22,-1.031174215825297
23,-2.2895358055429016
24,-4.86652570517889
25,-3.445932487834772
26,1.5739193733985402
27,-6.76026443279194
28,-0.05852886469813747
29,8.901850691923146
30,-3.2274667906670924
31,4.5341019253286685
32,-3.297484092389178
33,-1.3368980867966596
34,-8.239533138195675
35,6.954615939336282
36,-3.5347783540675692
37,-10.397785450403099
38,11.315773951695148
39,-13.770825391419217
40,4.303091348671259
41,-2.478471676571334
42,-0.7691474800315894
43,-6.559030960956948
44,-2.1473189605129184
45,9.560606102791384
46,-0.5524140461742522
47,5.1285295229249535
48,-4.228381184570072
49,2.813836365194539
50,-0.20427985915117083
51,-5.405202375939529
52,1.6549113045501496
53,-1.447568405901722
54,8.363998962293415
55,-1.164977973186399
56,2.5272406559192993
57,0.7190226258842535
58,1.943750560063739
59,4.926928787055659
60,-0.9169182725838813
61,0.7914531597037465
62,-1.3661818599031987
63,-2.0975231444305926
64,-3.139814455037699
65,2.8396749094749056
66,-0.38831337686561485
67,2.846071548083644
68,0.07065565351126081
69,-1.6342258741134972
70,3.231757254456316
71,2.0876584206723203
72,-1.6230266727142326
73,1.4049505392268062
74,1.4897297345413372
75,1.0264422938964313
76,1.0291714657566522
77,2.352295747313264
78,1.5612823889628977
79,-1.1494087230715762
80,-1.214751505460095
81,0.6124392700148517
82,-0.5929482833238399
83,2.3287935878912536
84,-0.5795227413569793
85,1.926141835442671
86,-0.7483418615239024
87,0.6417836996866085
88,-0.6796642584084699
89,0.4347527236544077
90,0.04398791647082201
91,-0.0974355120645901
92,1.2222887643418685
93,0.4618792524626391
94,0.5489867696710935
95,-0.8649668592108686
96,2.8083020894484467
97,0.5895229795610409
98,3.1089819588879273
99,2.540200370838519
100,-4.920128815887995
101,0.8596383160320451
102,1.2291441683891873
103,2.61570390876689
104,-0.13924403154526205
105,0.039808840418442626
106,-0.573113269808914
107,2.582745735882194
108,2.112008887881898
109,-1.7809632332361922
110,1.31882740713374
111,-3.1207611880198627
112,2.27849607889161
113,0.8313148136316167
114,-0.18933946676913083
115,0.0
116,2.639857907274519
117,-0.31076920390054197
118,2.302310511660713
119,0.42911038713476346
120,0.17477053473489026
121,-0.46239228120233955
122,1.6412949876951484
123,0.6853810220820538
124,-1.2381205241655198
125,-0.20223285440083838
126,2.0855007188622454
127,-1.389783386362725
128,0.28054486905471604
129,-4.658500153729441
130,-0.24804140445388734
131,2.342385422293343
132,-1.6563955932854721
133,1.8986768875386837
134,1.2027756962507592
135,9.956361476263053
136,2.4885380225521563
137,0.6655934936329366
138,0.3618070518542173
139,3.429439786217403
140,-2.299821819177895
141,1.4430217487349355
142,-3.019106442617194
143,3.269404690627549
144,1.7542559106139661
145,-0.08914592733291177
146,-0.2614336809410322
147,0.8298417394513721
148,0.12538738051921028
149,2.1946986248708997
150,5.024853524743539
151,1.1889267193855906
152,-0.8237576520283356
153,1.3507325736852769
154,-1.2026283197828271
155,-0.16212363325043117
156,3.334986781656023
157,3.9059758491092262
158,-2.093597023849648
159,-8.344791006423998
160,0.06616736355830379
161,-6.966621250877017
162,3.911149711307057
163,-3.3190468706795992
164,-1.321581348738054
165,2.955879351239861
166,0.15590852362225854
167,-2.99579493534498
168,-1.6092424562848606
169,-3.223407180668192
170,2.987509519677846
171,1.5593494696071746
172,-4.285121705533957
173,1.021657920761416
174,3.68293449037833
175,2.3588619949947818
176,-0.7596669043216219
177,1.4963177194626909
178,0.8426725603683097
179,-3.2812729567517995
180,3.0326429162892046
181,-2.9088311789495642
182,1.6824631789387374
183,-0.09563357496052931
184,1.7246260088612766
185,6.158468332439041
186,-2.688557679393468
187,0.07429923442736316
188,-0.39686138328448534
189,-1.409942746652747
190,-2.587371465691554
191,1.3105706754613495
192,-0.5461288659921882
193,-0.9629532831142641
194,-0.6152805165653148
195,0.008692449266648299
196,1.3382428679058955
197,-4.741867834276778
198,3.6380225050090087
199,-5.764815587620702
200,-0.08271820154523742
201,1.5237032432144657
202,4.00247449451315
203,3.4878378153567646
204,-0.11367593259748426
205,-2.0170112418203443
206,-0.3013482113317001
207,2.9901174863784648
208,-0.234607215211583
209,0.04194055443568344
210,0.8682731106716199
211,-0.7593306456004052
212,-1.1456491783542138
213,0.5154863639614123
214,-1.1018012240199344
215,-3.019404259223627
216,1.1527565696372326
217,0.7439479990029443
218,0.48147235155229323
219,2.0880153309770884
220,3.03617250319797
221,0.2929142307906439
222,-0.11381335293792222
223,-0.5628199136470795
224,1.219529302832741
225,0.5077778642185724
226,-2.1125106290968327
227,1.1917417517449258
228,-0.6757455649140662
229,-0.5159961868308466
230,4.887614564230537
231,-0.05475147943688045
232,0.6939292190124403
233,-1.5977701685010142
234,1.2319131289017136
235,2.8066998101120015
236,-0.7000709077935036
237,0.7682751941072642
238,3.51408898730254
239,-1.3404124071471406
240,-0.856330496663121
241,-0.7732401406610073
242,-2.5029988156169525
243,1.2288018641125216
244,-3.424119427635069
245,3.355403381081136
246,0.8594226888399656
247,-2.3523360160347506
248,-0.13964462490055385
249,1.6096381675780407
250,-1.5242659519174742
251,-1.382576413985177
252,0.5412556882080333
253,3.2327845437417615
254,3.6002299702118385
255,1.5945971644195325
256,2.730734757025706
257,0.16779206807258734
258,-0.7713287347760674
259,-3.5611898129148423
260,-3.8138654668868384
261,1.638500268558182
262,0.6316911265268054
263,-0.7808890640015923
264,2.543147507293025
265,-0.3102757036477776
266,0.10962699596515037
267,-0.6595379048884804
268,-0.45689057697594915
269,-0.19221452833111843
270,0.1774541904499953
271,-1.6235297315387476
272,-1.7801384479887858
273,-0.867403018749305
274,0.12326369029006484
275,-3.0251961634229594
276,-0.1111555715635553
277,-0.4060436679813669
278,-3.540187599723698
279,0.22290700290891136
280,5.2451165002262305
281,-2.1114907067876656
282,-2.47606215331147
283,-1.593822934223708
284,1.0681069426438072
285,-4.256665370231375
286,3.9845133524862235
287,-0.9208851080782657
288,1.6367945285746186
289,-0.7654666401987482
290,2.4162496848188377
291,1.2662419152278375
292,-0.6471508314973776
293,-3.449320317535299
294,-0.4490276728668814
295,2.7941648642212975
296,-0.6912496614821863
297,-2.019611573384304
298,0.4154931969449725
