,0
0,77.94412994384766
1,77.41592407226562
2,77.69226837158203
3,78.06641387939453
4,77.84142303466797
5,75.55248260498047
6,77.68981170654297
7,79.3160400390625
8,79.20111083984375
9,75.68944549560547
10,75.4815673828125
11,77.9734878540039
12,78.60932922363281
13,79.52879333496094
14,78.44779205322266
15,78.82038116455078
16,78.34484100341797
17,80.2053451538086
18,79.63420867919922
19,79.65380859375
20,78.19532775878906
21,79.32778930664062
22,78.51398468017578
23,76.73680114746094
24,73.091796875
25,70.61600494384766
26,71.73623657226562
27,67.04696655273438
28,67.00773620605469
29,73.2462158203125
30,70.91996002197266
31,74.20955657958984
32,71.80241394042969
33,70.848876953125
34,65.24528503417969
35,69.94435119628906
36,67.5151596069336
37,60.84771728515625
38,68.1377944946289
39,59.37206268310547
40,61.98266220092773
41,60.4653205871582
42,60.00203704833984
43,56.19277572631836
44,54.999000549316406
45,60.51680374145508
46,60.18342208862305
47,63.3504638671875
48,60.72760772705078
49,62.46065139770508
50,62.33318710327149
51,59.05339050292969
52,60.03880310058594
53,59.17596054077149
54,64.33831787109375
55,63.5931396484375
56,65.22077178955078
57,65.69141387939453
58,66.98078155517578
59,70.363525390625
60,69.72129821777344
61,70.27529907226562
62,69.32173919677734
63,67.88284301757812
64,65.78456115722656
65,67.67940521240234
66,67.41710662841797
67,69.36341094970703
68,69.41243743896484
69,68.28730010986328
70,70.53022766113281
71,72.01813507080078
72,70.85869598388672
73,71.86125183105469
74,72.93980407714844
75,73.69234466552734
76,74.45468139648438
77,76.22683715820312
78,77.4262924194336
79,76.54144287109375
80,75.61727905273438
81,76.0818099975586
82,75.63201904296875
83,77.41400146484375
84,76.96666717529297
85,78.4635238647461
86,77.8785400390625
87,78.37995910644531
88,77.84904479980469
89,78.188232421875
90,78.2226333618164
91,78.14645385742188
92,79.10749053955078
93,79.47371673583984
94,79.91121673583984
95,79.22299194335938
96,81.4793472290039
97,81.96110534667969
98,84.54928588867188
99,86.72451782226562
100,82.56082916259766
101,83.27361297607422
102,84.30348205566406
103,86.53770446777344
104,86.41728973388672
105,86.45169830322266
106,85.95764923095703
107,88.20663452148438
108,90.0893783569336
109,88.4991226196289
110,89.67400360107422
111,86.91870880126953
112,88.92188262939453
113,89.6641845703125
114,89.49457550048828
115,89.49457550048828
116,91.88856506347656
117,91.60344696044922
118,93.73690795898438
119,94.14000701904295
120,94.30467987060548
121,93.86962890625
122,95.42301940917967
123,96.07927703857422
124,94.89703369140624
125,94.70531463623048
126,96.70113372802734
127,95.36649322509766
128,95.63441467285156
129,91.28146362304688
130,91.05532836914062
131,93.21337127685548
132,91.6821060180664
133,93.43948364257812
134,94.57013702392578
135,104.47056579589844
136,107.10297393798828
137,107.81822204589844
138,108.20902252197266
139,111.9843521118164
140,109.43830108642578
