,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0.0,-4.034508576873197,-0.21939419807743832,1.0630715639275756,1.0457346621764785,8.125811557664875,-0.9478911305971671,1.1564101844401264,0.0,4.400488883114306,0.0,0.0,-5.040005946907566,0.0,1.051091548206351,4.152786522022467,4.034733669689405,0.0,0.9134298508029381,0.0,6.139596221754573,0.0,0.0,-5.494173443355965,0.0,1.293399627596692,2.8050507671331104,5.286890411792822,0.0,2.0660915295054316,0.0,4.951847638494566,0.0,0.0,-4.961311515294753,0.0,0.9077055725453143,5.837654917634083,1.571741103123081,0.0,3.118170868388681,0.0,6.2122625140229815,0.0,0.0,-4.961317489465777,0.0,0.9077094526896978,5.837652585529884,1.5717439671990796,0.0,3.1181686916168516,0.0,6.21226734809337,0.0
1,0.0,-4.074760950123846,0.0,5.912819493020471,4.365677552508718,-0.20828964890844404,0.0,2.794587992623221,0.9907981683817901,2.6214965744593144,0.0,-2.090075826208082,-3.253289945523008,0.0,9.071168879069091,0.0,0.5174745425685856,0.0,3.6002106002296586,2.183620360062566,0.8996751575790718,0.0,-2.0882763562195983,-2.3113694621025083,0.0,6.700485240869458,0.655888571604546,3.271249743554261,0.0,2.737404533744936,1.6214334592658197,2.515063929950845,0.0,-2.2809308309375886,-0.7782349198197203,0.0,7.512367564097211,0.0,2.4446613308407805,0.0,3.994683280876199,2.159194532247266,0.5291543553259892,0.0,-2.280940413806487,-0.7782249009987474,0.0,7.5123679655290765,0.0,2.444653622682136,0.0,3.994689423884079,2.1591945491776343,0.5291606512217051,0.0
2,-0.3572729274895714,1.0786637762250528,1.193001594906118,8.227959328244783,-1.0822043933327308,1.2325561848944844,0.0,4.9087570399234615,0.0,2.30514019672432,0.0,0.0,1.0632738800299357,4.1783908551537685,4.068812557689938,0.0,0.9201785605395862,0.0,5.831017302489538,0.0,0.33404699549377526,0.0,0.0,1.3108516146193239,2.8423041433788043,5.354089911267845,0.0,2.0914068105419403,0.0,5.5022932680326875,0.0,1.13840208139937,0.0,0.0,0.9929623260386045,5.734918145882073,1.6573452972615144,0.0,3.1422749144807582,0.0,5.773233741393824,0.0,0.3518489952440973,0.0,0.0,0.9929662257174954,5.734916343892316,1.6573482155251895,0.0,3.142272921374545,0.0,5.773241041922805,0.0,0.3518704474681833,0.0
3,0.0,5.42600139632361,5.4099262644367485,-0.7066820053704959,0.0,2.3230802197585554,1.962706680205173,3.0826224130103164,0.0,-0.07413682136903077,0.0,0.0,8.425547886502471,1.3329430648260754,-0.14552214167142807,0.0,2.9425090966921807,3.502459986148665,0.597612666177838,0.0,-0.11557020728787393,0.0,0.0,5.950251185995903,2.150139844839938,2.5304003020506727,0.0,2.034582721930356,3.0129275285103674,2.151237195932776,0.0,-1.7512204132888343,0.0,0.0,7.498339191565595,0.0,2.4403184657393773,0.0,3.544849123812277,3.030178436933806,0.5149242905674534,0.0,-1.02470073200287,0.0,0.0,7.49833972105165,0.0,2.440310810994717,0.0,3.544853116389479,3.0301828262382813,0.5149381115311158,0.0,-1.0247131574732116,0.0
4,1.3702955554364848,8.107444507635098,-1.2470587577804615,1.3063500619187707,0.0,4.8456837203963765,0.0,1.785488365697585,0.0,-3.0038243445972057,0.0,4.2130482861834295,3.9621596736689746,0.0,0.9071906315661238,0.0,5.751398954429732,0.0,0.10335520367483753,0.0,-2.1597369522972087,0.0,2.47361083547073,5.43218116055284,0.0,2.0606905868469916,0.0,5.424441919715495,0.0,0.24988022169010193,-0.3012680409323565,-0.8870702183943813,0.0,5.288861488392271,1.797446090251409,0.0,3.090446069160002,0.0,5.682087321258589,0.0,-0.36415614549429876,0.0,-2.907264580032365,0.0,5.288855029908479,1.797451060130495,0.0,3.090443985951019,0.0,5.6820942924512785,0.0,-0.3641458523595098,0.0,-2.9072840784794884,0.0
5,4.549162045368149,-0.3383286734448099,0.0,2.6070081927982436,1.2319397459205739,3.345243497499162,0.0,-1.2993755708581745,0.0,-1.8636480888021723,0.0,0.8708495148417761,0.07010092214372321,0.0,3.0691289228321317,3.0067925476587654,0.7814457651347695,0.0,-1.0598541289277286,0.0,-2.5848850701290615,0.0,1.9882341658676417,2.5282539219842803,0.0,2.042283194863348,2.843227077211097,2.1571638267564808,0.0,-1.7161218878144702,0.0,-4.360332216201268,0.0,0.0,2.3818593677064293,0.0,3.5408681040383527,2.8071499997784244,0.5797850908074054,0.0,-2.0785643627513117,0.0,-4.331834420066993,0.0,0.0,2.381851931270873,0.0,3.5408730713212044,2.807152324599027,0.5797996020779905,0.0,-2.0785807020608615,0.0,-4.331840028743095,0.0
6,-1.8553291040188213,1.5970579452311284,0.0,4.73631978496698,0.0,1.7464796035535635,0.0,-3.2461922560302447,0.0,-1.304964473057879,0.0,-0.6022113052666533,1.025787952756474,0.33272065666158923,5.48415010118708,0.0,0.1015914178523758,0.0,-2.6238066376530256,-0.6169503254604969,-0.26683377621994353,0.0,0.0,2.0144081543866044,0.0,5.306977644318955,0.0,0.17676374065889178,-0.15905938177462886,-1.8776834434870437,-2.4094918725960923,1.6125424042050973,0.0,0.5458040128329955,2.7681826685237887,0.003945593326371011,5.596006428150435,0.0,-0.3589058593694183,0.0,-3.845529735476916,-1.2509138940250963,1.9226609467398958,0.0,0.5457882841656492,2.768187482874307,0.003947604733678389,5.5960123421860075,0.0,-0.358895718315555,0.0,-3.8455484845217214,-1.250916213436426,1.9226837410821318,0.0
7,0.0,2.141116619092731,2.0994291543569688,2.881302842012534,0.0,-1.1651653452805277,-0.24667399907487564,-2.2194771006901703,0.0,0.34337247779072655,0.0,0.0,2.990142382553529,3.110229937083453,0.7178265268000139,0.0,-1.0539734903314724,0.0,-2.4505838330568075,0.0,1.5250446255722139,0.0,0.0,1.938982958206914,2.963865033583968,2.055946367649142,0.0,-1.6962171866333975,0.0,-3.4763291794457807,0.9258944363996768,1.8151159058017896,0.0,0.0,3.501340375276296,2.786243399996291,0.570799174017278,0.0,-2.0582336938157475,0.0,-3.1205566282711317,0.5888880331855972,0.7503751955833415,0.0,0.0,3.501346854755205,2.786242646419712,0.5708150571831716,0.0,-2.058249880959817,0.0,-3.1205594527222047,0.5889049752417996,0.7503601722260278,0.0
8,0.0,4.6167350666523,0.1911680817376471,1.7878913505805727,-0.2912165929637389,-3.0844624122610576,0.0,-0.9498579457344114,0.14377920239336817,0.8373596936315231,0.0,0.2482037663949832,5.494958505190972,0.0,0.10104304715143897,0.0,-2.6495155600837705,-0.5331912731366906,0.23748116045885226,0.3211788973762175,0.9932843093579002,0.0,0.0,5.267778383432464,0.0,0.16436652799249885,-0.13564639426766334,-1.8865492060856859,-2.3686417229897394,2.0873814034566784,0.0,1.2823181735817535,0.0,0.4117636780801348,5.350919847852076,0.0,-0.3563206824780174,0.0,-3.6163239359350285,-1.6462416922437662,1.9137757456300974,0.0,2.7099715745178443,0.0,0.41176280708805635,5.350927113940163,0.0,-0.3563106123737114,0.0,-3.6163439305502365,-1.6462411511769304,1.913788203764799,0.0,2.7099633780236054,0.0
9,2.171234857043647,2.8163758684830675,0.0,-1.1138353785254296,-0.33040263289594307,-2.1599148338531826,0.0,0.5850287592230607,0.0,1.9131248603511786,0.0,3.073907638510409,0.7128769762644538,0.0,-1.0433940803871167,0.0,-2.4255548672283744,0.0,1.7351988393365936,0.0,0.7703238213490948,0.0,2.9254056759942415,2.054901071756543,0.0,-1.686689836789057,0.0,-3.4454405242544617,0.8988819365105094,2.2083586908876462,0.0,1.4676328323191434,0.0,2.702042357804668,0.5991423343444602,0.0,-2.0443452359239167,0.0,-3.065289329340626,0.517621320752415,1.9424107071375651,0.5812787676181763,1.215471279660818,0.0,2.7020423844296815,0.5991576670817622,0.0,-2.0443612493646235,0.0,-3.065292476888448,0.5176390180404056,1.9423974445321512,0.5812750195807403,1.2154707917816587,0.0
